,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling
8158,0.5661873299650213,0.0,0.6619718309859155,0.32916578283419795,0.4687128626096689,0.33333333333333326,0.0,1.0,0.8989364933023289,0.6311811589521991,0.8723838405101086,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,1,1,0,1,0,0,0,1,1,1,1,1
3484,0.13747894805026556,0.0,0.9577464788732394,0.4534686072619258,0.10236010722703837,0.9166666666666665,0.0,0.0,0.37252796466953414,0.5946503613097666,0.3452696765542586,0.0,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0,0,0,1,1,0,1,1,0,1,0,0
5443,0.4573649436455499,0.16666666666666666,0.4084507042253521,0.6462363552874015,0.2184169432878183,0.16666666666666663,0.5,0.0,0.9829561029328148,0.11887550991093371,0.8825778834507716,0.33333333333333337,0.6666666666666666,0.0,0.9999999999999999,0.0,0.9999999999999999,0.6666666666666666,0.4966924308892139,0,0,0,1,0,0,0,0,1,0,0,1
7278,0.010623137712138879,0.0,0.9295774647887324,0.7663354933798905,0.6005438881683678,0.25,0.0,0.0,0.9339966952158238,0.1310759142289929,0.7840466390030405,0.9999999999999999,0.5003663003663003,0.9999999999999999,0.0,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,0,1,1,0,1,0,1,1,0,0,1
8278,0.11317528177225028,0.16666666666666666,0.08450704225352113,0.6143257339913464,0.2513497342498701,0.8333333333333333,0.0,1.0,0.8208996422514879,0.45197419056159926,0.7823685612901753,0.0,0.0,0.0,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,1,1,1,0,1,1,1,0,1,0,1
9221,0.015105583624821868,0.5,0.7887323943661971,0.11499396872375564,0.565613357367561,0.33333333333333326,0.5,0.0,0.9789937947575064,0.559753864990601,0.8827433897216708,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,0,0,1,0,0,1,0,0,1,1,1
8455,0.025443710325171655,0.16666666666666666,0.2112676056338028,0.979841524708304,0.7808747548753161,0.25,1.0,0.0,0.9350886821091542,0.833506235435241,0.9172124200772981,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.0,0.0,0.33333333333333337,0,0,0,1,1,0,1,1,1,1,1,1
2576,0.34253141598652675,0.6666666666666666,0.6056338028169014,0.25329899489858676,0.5059542018184102,0.5,1.0,1.0,0.08394851935412598,0.39246421233368056,0.1871838845418284,0.0,0.0,0.33333333333333337,0.9999999999999999,0.0,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,1,0,1,1,0,0,1,0,1,0,1
5238,0.14849073714211683,0.8333333333333333,1.0,0.8836747787271289,0.8088023252188321,0.5833333333333333,1.0,0.0,0.9381592878439008,0.8214752084886764,0.8663223523031596,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.4962413865107539,0.33333333333333337,0.6666666666666666,0.0,0,0,0,1,1,0,0,1,0,1,1,1
6669,0.8222308589195492,0.0,0.11267605633802819,0.400433755239218,0.7161635237616095,0.75,1.0,1.0,0.7758063441997906,0.49948311592835803,0.7725572796316951,0.33333333333333337,0.33333333333333337,0.0,0.0,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.0,0,1,0,1,1,1,1,0,0,0,1,0
7822,0.07923306127736753,1.0,0.0,0.4602015586683384,0.501494554797955,0.6666666666666665,0.5,1.0,0.9987902650036358,0.4994288771071491,0.9711892804180466,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.33333333333333337,1,1,0,1,1,0,1,0,1,1,0,0
9086,0.27241870708641014,0.16666666666666666,0.5633802816901409,0.25194750071654337,0.404685747416447,0.6666666666666665,0.5,0.0,0.8956709553013151,0.7142693236945684,0.8189481847999207,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.0,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.0,0,1,0,0,0,0,1,0,0,1,1,1
1745,0.32543075527918125,0.8333333333333333,0.2112676056338028,0.3272909276688201,0.611205378880386,1.0,0.0,1.0,0.3348789947942924,0.5946502233338178,0.36750466220195854,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.0,0,0,0,1,1,0,1,1,0,1,0,0
9431,0.15172949863972016,0.0,0.9295774647887324,0.3773780136426519,0.31152791787912276,0.33333333333333326,0.0,0.0,0.5611223970367368,0.19020669648758293,0.5435100960081481,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.0,0.6666666666666666,0.33333333333333337,0.0,0.33333333333333337,0,1,1,1,0,1,0,0,0,1,0,1
7032,0.08055447596838967,1.0,0.8028169014084506,0.387504673052241,0.475617056885781,0.25,0.0,0.0,0.9948817603873694,0.28546909769567363,0.888654244132135,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.0,0.33333333333333337,0.9999999999999999,0.6666666666666666,1,0,0,1,0,1,1,0,0,0,1,0
4845,0.2532711491125793,0.3333333333333333,0.7746478873239436,0.08078435701566128,0.44411435303516406,0.5833333333333333,0.0,0.0,0.02710870716396161,0.17838453658058562,0.04470506420905277,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,0,0,1,0,0,0,0,1,1,0,0
1724,0.009897655136675735,0.5,0.2112676056338028,0.4864712333529524,0.5836260730920304,0.6666666666666665,0.5,0.0,0.31128315566261505,0.35681856846441984,0.39861898726914696,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.0,0.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,1,1,0,1,0,1,1,1,0,1,0,1
4341,0.031143930560953492,0.3333333333333333,0.47887323943661975,0.4400480916157174,0.5245596604196217,0.41666666666666663,0.5,0.0,0.1566887903042239,0.2854805163948755,0.18041533475035662,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.0,0.6666666666666666,0.5015364201410714,0.33333333333333337,0,0,1,1,0,0,1,1,0,1,0,1
5230,0.4458090426221013,0.16666666666666666,0.5633802816901409,0.6424406317601447,0.8403291307143441,0.41666666666666663,0.5,0.0,0.6385709301134465,0.3329656528049637,0.5952355583763105,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.33333333333333337,0,0,0,1,0,0,0,1,0,1,0,0
9528,0.0029019303018525716,0.8333333333333333,0.9436619718309859,0.11844600184449271,0.22949653686329735,0.33333333333333326,0.5,0.0,0.8568119685948355,0.940484222024445,0.8247814053194455,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,1,1,1,1,1,1,1,0,1,1,0
2187,0.07770436585049877,0.16666666666666666,0.4084507042253521,0.4366799464994861,0.8570814593461713,0.8333333333333333,0.5,0.0,0.09401479904863803,0.45189140499238567,0.19419485042599685,0.4966520192508893,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.0,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,0,0,1,1,1,1,0,0,1,0,1
917,0.013965539577665501,0.6666666666666666,0.45070422535211274,0.18849102487039354,0.23984222220536805,0.6666666666666665,0.0,0.0,0.037732860356330444,0.2973934835072758,0.09724718924123818,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,0,0,1,0,1,1,0,1,1,0,1
7151,0.012799585438528306,0.0,0.9718309859154929,0.24025545358108394,0.7196852291468101,0.5833333333333333,0.5,1.0,0.8810445563686737,0.6072394771798224,0.7754063639115005,0.0,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,0,1,1,0,0,0,0,0,1,1,0
8612,0.21484648270501358,0.16666666666666666,0.0,0.7809214679941701,0.5112472938319172,0.75,1.0,0.0,0.8969353389388006,0.4399845563996412,0.8120001759494583,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,1,0,1,0,1,1,0,0,0,1,1
2987,0.020909444228527013,0.0,0.6338028169014085,0.3071064721369227,0.8176643146495022,0.41666666666666663,0.5,0.0,0.19779301924810522,0.8809913718453292,0.24214060190799327,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.4957059907513647,0.33333333333333337,0.6666666666666666,0,1,0,1,1,0,0,1,1,1,1,1
5802,0.9988599559528436,0.16666666666666666,0.014084507042253558,0.28688362010545054,0.26646567917339786,0.16666666666666663,1.0,0.0,0.8527689550809644,0.45197419056159926,0.7871310336171422,0.0,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0,1,0,1,0,1,1,1,0,1,0,1
5670,0.9180981992486072,0.0,0.323943661971831,0.16231222885732746,0.019132661015420827,0.6666666666666665,0.0,0.0,0.8087727144150724,0.7017577598232584,0.724165255965894,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.0,0.9999999999999999,0.0,0.33333333333333337,0.0,0,0,0,1,1,0,1,1,1,0,1,0
251,0.7962430366627801,0.6666666666666666,0.3380281690140845,0.32825657876546277,0.9273527975183733,0.6666666666666665,1.0,0.0,0.18640565823263852,0.39276074643637027,0.2122420684620612,0.0,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,0,0,1,1,1,1,1,1,0,0,1
657,0.7199896359632076,0.16666666666666666,0.9154929577464789,0.4690257629034932,0.5002354869613477,0.9166666666666665,0.5,0.0,0.08872628145347153,0.440073384363849,0.0988402785139782,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.0,0.33333333333333337,0.0,0.33333333333333337,1,1,1,1,0,0,0,1,1,0,1,1
5979,0.0009845834952714081,0.3333333333333333,0.08450704225352113,0.29813942874981725,0.9494843006435814,0.5,1.0,0.0,0.9055491197249989,0.5590820648542244,0.8335169292721011,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0,1,0,1,0,1,1,1,1,0,1,1
6184,0.30053115688560694,0.3333333333333333,0.1267605633802817,0.19766298870631652,0.7694610248592457,0.6666666666666665,0.0,0.0,0.985716704391511,0.9404185645040343,0.9275639409884117,0.33333333333333337,0.33333333333333337,0.0,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.33333333333333337,0,0,0,1,1,1,1,0,1,1,1,1
5060,0.015520145096515092,0.0,0.9014084507042254,0.2124094356476232,0.8301761021235572,0.8333333333333333,0.5,1.0,0.9582367478813617,0.2853358795383186,0.8640640400485522,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,1,0,0,1,0,0,0,0,1,0,1,0
1218,0.928151314937168,0.0,0.08450704225352113,0.19139674257870262,0.6905425752186214,0.5,0.0,0.0,0.1562860226359635,0.3330935850561467,0.1864209675411984,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0,0,1,1,1,1,0,0,0,0,1,0
8977,0.04407306645938593,0.5,0.16901408450704225,0.17644297540735504,0.6558082857410119,0.41666666666666663,0.0,0.0,0.6360125849657037,0.17845019410099627,0.5865634216723726,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.0,0.9999999999999999,0.33333333333333337,0.6666666666666666,0,0,0,1,0,0,0,1,0,1,0,1
6452,0.02891566265060241,0.3333333333333333,0.5492957746478874,0.4355221042283415,0.5597337358139489,0.5,0.5,0.0,0.8789394569094047,0.1664605599390383,0.7472818232802545,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.6666666666666666,0,1,0,1,0,0,0,0,0,0,1,1
5968,0.040134732478300295,0.16666666666666666,0.16901408450704225,0.11375776837875058,0.246391874206268,0.6666666666666665,0.5,0.0,0.8398642700376652,0.3804141542217794,0.774740130345575,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.6666666666666666,0,1,0,1,0,0,1,0,0,1,0,1
7912,0.03443451224251846,0.6666666666666666,0.46478873239436624,0.45876888927795484,0.560681790027481,0.5,1.0,0.0,0.68847316773679,0.21417026410009643,0.6005093891495487,0.0,0.33333333333333337,0.49377304668475597,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,1,0,1,1,0,0,0,1,0,0,1
