,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling
8158,1,1,0,1,0,0,0,1,1,1,1,1
3484,0,0,0,1,1,0,1,1,0,1,0,0
5443,0,0,0,1,0,0,0,0,1,0,0,1
7278,0,0,1,1,0,1,0,1,1,0,0,1
8278,0,1,1,1,0,1,1,1,0,1,0,1
9221,0,0,0,1,0,0,1,0,0,1,1,1
8455,0,0,0,1,1,0,1,1,1,1,1,1
2576,0,1,0,1,1,0,0,1,0,1,0,1
5238,0,0,0,1,1,0,0,1,0,1,1,1
6669,0,1,0,1,1,1,1,0,0,0,1,0
7822,1,1,0,1,1,0,1,0,1,1,0,0
9086,0,1,0,0,0,0,1,0,0,1,1,1
1745,0,0,0,1,1,0,1,1,0,1,0,0
9431,0,1,1,1,0,1,0,0,0,1,0,1
7032,1,0,0,1,0,1,1,0,0,0,1,0
4845,0,0,0,1,0,0,0,0,1,1,0,0
1724,1,1,0,1,0,1,1,1,0,1,0,1
4341,0,0,1,1,0,0,1,1,0,1,0,1
5230,0,0,0,1,0,0,0,1,0,1,0,0
9528,0,1,1,1,1,1,1,1,0,1,1,0
2187,0,0,0,1,1,1,1,0,0,1,0,1
917,0,0,0,1,0,1,1,0,1,1,0,1
7151,0,0,1,1,0,0,0,0,0,1,1,0
8612,0,1,0,1,0,1,1,0,0,0,1,1
2987,0,1,0,1,1,0,0,1,1,1,1,1
5802,0,1,0,1,0,1,1,1,0,1,0,1
5670,0,0,0,1,1,0,1,1,1,0,1,0
251,0,0,0,1,1,1,1,1,1,0,0,1
657,1,1,1,1,0,0,0,1,1,0,1,1
5979,0,1,0,1,0,1,1,1,1,0,1,1
6184,0,0,0,1,1,1,1,0,1,1,1,1
5060,1,0,0,1,0,0,0,0,1,0,1,0
1218,0,0,1,1,1,1,0,0,0,0,1,0
8977,0,0,0,1,0,0,0,1,0,1,0,1
6452,0,1,0,1,0,0,0,0,0,0,1,1
5968,0,1,0,1,0,0,1,0,0,1,0,1
7912,0,1,0,1,1,0,0,0,1,0,0,1
7340,0,1,0,1,1,1,1,1,1,0,0,1
1367,0,1,0,0,1,0,0,1,0,0,0,0
459,0,1,1,1,1,0,1,0,1,0,0,1
230,1,1,1,1,1,0,1,1,1,1,1,1
54,0,1,0,1,1,1,0,1,0,0,0,1
1524,1,0,0,0,1,0,0,1,0,0,1,1
2092,1,0,0,1,1,0,1,0,0,1,0,0
3119,0,1,0,1,0,1,1,1,0,1,1,1
4298,0,0,0,1,0,1,0,0,1,1,0,1
6750,0,1,1,1,0,0,1,0,1,1,0,1
3150,0,0,0,1,1,0,0,1,0,0,0,0
9183,0,1,0,0,1,1,1,0,0,0,0,1
3524,0,0,0,1,1,0,0,1,0,0,1,1
9390,0,0,0,1,0,1,1,1,1,1,0,1
7027,0,0,0,1,1,0,0,0,0,1,1,0
2858,0,1,0,0,1,0,0,1,0,0,0,0
3097,1,1,0,1,0,0,0,1,1,0,0,1
8555,0,0,1,1,1,0,0,1,0,1,0,1
6655,0,0,1,1,1,1,0,0,0,0,1,0
3610,0,0,1,0,1,0,1,1,1,0,0,1
1647,0,0,0,1,1,0,1,0,1,0,1,0
9928,0,1,1,1,0,1,1,1,1,0,1,1
6647,0,1,0,1,1,0,0,1,1,0,0,0
8848,0,0,0,1,1,1,0,0,1,1,1,0
8363,0,0,0,1,1,0,0,0,0,0,0,1
4202,0,1,1,1,1,0,0,1,0,0,0,1
7755,0,1,0,1,0,0,1,1,0,0,1,0
8565,1,1,0,1,1,0,0,1,0,1,1,0
4224,0,0,0,1,1,1,1,0,1,1,0,0
7111,0,0,0,1,1,1,0,1,0,0,0,1
430,0,0,0,1,0,0,0,0,0,0,1,1
3827,0,1,0,1,1,0,0,0,0,1,0,1
78,0,0,1,1,1,0,0,0,0,1,1,1
2407,0,0,0,1,1,1,1,0,0,1,0,0
4265,0,1,0,1,1,0,0,0,0,0,1,1
3025,0,0,0,1,0,1,0,0,0,0,1,1
6646,0,1,0,1,1,0,0,1,0,1,1,0
7174,1,0,0,1,0,0,0,0,1,1,0,1
7564,0,1,1,1,0,0,0,1,0,0,1,1
2294,1,1,1,1,1,0,1,1,0,0,0,0
7390,0,1,1,1,0,1,0,1,1,1,0,1
258,1,0,1,1,0,0,1,1,0,0,0,1
5774,0,0,0,1,0,0,1,1,1,0,0,1
4469,0,0,0,1,0,0,0,1,0,1,0,0
9717,0,0,0,1,0,0,0,0,1,0,0,1
8905,0,1,1,1,0,0,0,0,1,1,0,0
681,0,1,1,1,0,0,0,0,0,0,1,1
708,0,1,0,1,1,0,1,1,0,0,1,1
2048,0,1,0,1,0,0,0,0,0,1,0,0
3732,0,0,1,1,0,0,1,1,1,0,0,1
2488,0,0,0,1,1,0,1,1,0,1,1,0
6909,0,1,1,1,0,0,0,0,0,0,1,1
1161,0,0,0,1,0,0,0,0,0,0,0,1
1795,0,0,0,1,0,1,1,0,1,1,0,0
4971,0,0,0,1,1,0,0,0,1,1,1,0
2095,0,0,0,1,0,0,1,0,0,1,1,1
9000,0,0,0,1,1,0,0,1,0,0,0,1
6077,0,0,0,1,0,1,0,1,0,0,1,1
131,0,1,0,1,0,0,0,0,1,0,1,1
4470,0,1,1,1,0,0,0,1,1,0,1,1
2404,0,0,1,1,0,1,0,1,0,1,0,1
248,0,0,0,1,1,0,1,0,0,0,0,0
4733,0,0,0,1,1,1,1,0,1,0,0,0
7693,0,1,0,1,0,0,0,1,0,0,1,0
132,0,1,0,1,1,0,1,0,1,1,0,0
7479,0,1,1,0,1,0,1,1,0,1,1,1
8174,0,0,0,0,0,0,1,1,0,1,1,1
947,0,0,0,1,1,0,0,0,0,0,0,1
8281,0,1,0,1,0,1,0,1,0,0,0,1
2528,0,0,0,1,0,1,1,1,0,0,1,0
8033,0,0,0,1,1,1,0,1,1,1,1,1
8298,0,0,1,1,0,0,0,0,0,1,0,1
1041,0,1,1,1,0,1,1,0,0,0,1,1
2082,1,0,0,1,0,0,0,1,1,1,1,1
1703,0,0,0,1,1,0,1,0,0,1,1,1
8096,0,0,0,0,0,1,0,1,0,0,0,1
3600,0,0,1,1,0,1,0,0,0,0,1,0
2201,0,0,0,1,0,0,0,1,1,0,1,0
2363,0,1,0,1,0,1,1,0,1,0,1,1
4839,0,1,0,1,0,0,0,1,0,1,1,1
3853,0,0,0,1,1,0,0,0,1,1,1,0
9645,0,0,1,1,1,0,1,0,0,0,0,1
6475,0,0,0,1,0,0,1,0,0,0,0,1
5283,0,0,0,0,0,0,0,1,1,1,0,1
726,0,1,1,1,1,0,0,1,0,0,0,0
8068,0,1,0,1,0,0,1,0,0,0,0,0
3854,0,0,0,1,1,0,0,1,1,0,0,1
1981,0,1,0,1,0,1,0,1,0,1,0,0
4847,0,0,0,1,0,0,0,0,1,0,0,1
6289,0,1,1,1,0,0,0,0,0,0,0,1
322,0,1,0,0,1,1,0,1,0,1,0,1
2097,0,0,0,1,1,0,0,1,0,1,1,0
8597,0,0,0,1,1,0,0,0,0,0,0,1
8738,0,0,0,1,1,1,0,1,0,1,0,0
7356,1,0,0,1,0,0,1,0,1,0,0,0
8522,0,0,0,0,0,1,1,0,1,0,1,0
8513,0,1,1,1,0,1,0,1,0,1,0,1
5286,0,0,0,1,0,0,0,0,1,1,0,1
2194,0,1,0,1,1,0,0,0,1,1,0,1
1564,0,1,1,1,0,0,1,1,0,0,1,1
1465,0,1,0,1,1,1,0,1,0,1,0,0
7750,0,1,0,1,0,0,1,0,1,1,1,0
5830,0,1,1,1,0,1,0,1,1,0,1,0
6162,1,1,1,1,1,0,1,0,0,1,1,0
4182,0,1,0,1,0,0,1,0,0,1,1,1
3173,0,1,0,1,1,1,0,0,1,1,1,0
5041,0,0,0,1,1,1,0,1,1,1,1,1
3137,0,1,0,1,1,1,0,1,1,0,1,0
9594,0,1,1,1,1,1,0,0,0,1,0,1
5550,0,0,0,1,0,1,0,0,1,1,1,1
3007,0,0,1,1,0,1,1,1,0,0,0,0
9755,0,1,1,1,0,1,1,1,1,0,1,1
7832,0,1,0,1,0,0,0,0,0,0,0,0
5551,0,1,0,1,0,0,0,0,1,1,0,1
246,1,1,0,1,0,0,0,0,1,1,1,1
5296,0,1,0,1,1,0,0,0,0,0,1,1
7060,0,0,0,1,1,1,0,1,1,1,0,1
4460,0,1,0,1,1,0,0,0,0,0,0,0
3153,1,0,0,1,1,0,1,1,1,1,0,1
1835,0,1,0,1,1,1,1,0,0,0,0,1
9921,0,0,1,1,0,1,0,0,1,0,0,0
8111,0,0,1,1,0,0,0,0,0,1,1,1
1470,0,0,0,1,1,0,1,1,1,0,1,1
4511,0,0,0,1,0,0,0,0,1,1,0,0
5118,0,0,1,1,0,0,1,0,1,1,0,1
4442,0,0,0,1,1,1,0,0,0,0,0,0
5908,0,1,0,1,0,0,1,0,0,1,0,1
2903,1,0,0,1,1,1,1,1,1,1,0,1
748,0,1,1,1,1,1,1,0,0,0,1,1
2495,0,1,0,1,0,0,1,0,0,1,1,1
6197,0,1,1,1,1,1,1,1,0,0,1,0
7919,0,0,0,1,0,0,1,0,0,0,0,1
8879,0,1,1,1,0,1,0,0,0,0,0,1
2874,0,1,0,0,1,0,1,1,0,1,1,1
9887,0,0,0,1,0,1,1,1,0,0,0,1
4597,0,1,1,1,1,0,0,0,0,0,0,0
575,0,1,0,1,1,0,1,1,0,1,1,1
5348,0,0,0,1,0,1,0,0,1,0,1,1
683,0,1,0,1,1,0,0,0,0,0,0,0
736,0,0,1,0,0,0,0,0,1,1,1,1
675,1,0,0,1,1,0,0,0,0,1,0,1
1352,0,0,0,1,1,0,0,1,1,0,1,1
9937,0,0,1,1,0,1,0,0,0,0,1,1
7902,0,1,0,1,0,1,0,1,0,1,1,0
